geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.9850649077235087,3745339089872.574,709.8607886100001,1505404.05619926,0.005377995072680914,-0.6796986630866437,3003172.99843525,29.94411468709565,314.2578327172379,0.15014555020879078,4.643897839459136,19.090799999999994,29670.35843725,0.7334914637528027,-21.0535,16.42363556088378,119.86640000000006,1437.3825767552883,9148.525099999999,2764.0760799999994,0.5215227838708624,-0.9956804108456568,3302.003282872115,3656.2172,166.71458592523737,4964.9466,50.7174,-0.09324955230014789,18490949.838747658,0.6047708873927592,184.9429,0.8976625438147857,1.2083646682546414,-0.028144068187787034,17411.703553090752,303.5798474295503,-0.5434028318417156,-0.11930000000000067,23.14063459436669,223.01730000000003,0.09284675254538481,87.1865,0.9353673481263095,37695.355576234135,-67.2738,136308.720904145,0.008273597956090357,-1.0791421310465368,1.8626273149370698,1251.5871141325556,-0.49092335942627185,-2.2732,143.57291075841337,-0.44068351164068753,272.23915999999997,0.0007871559275474956
-0.9929938452145836,5073349719277.889,288.02733582,2389923.78301534,0.008168579884218548,-0.6177786422148028,994128.7887674001,2.0627247878003163,37.705016730668525,0.0943369125142763,5.300711297866848,19.032379999999996,50668.662496200006,-0.7863520517066351,-30.774900000000002,85.73713952020816,-483.99150000000003,4454.342290344909,14596.1286,3023.0777399999997,0.235777545343576,-0.6659780170130977,8489.378985305775,6401.2047,140.99939445646578,-6114.4032,26.890300000000003,1.1201141002546469,62380485.67018133,0.6807626315443751,-121.42030000000001,0.846992050926775,1.597464384523952,-0.013474481552478322,676.3763271675635,523.0288076996443,-0.809737312940466,3.0985599999999995,26.065709846526982,-260.9742,-0.7459713673159998,-306.3632,0.3469866971623927,189827.56032699568,-9.721400000000003,148685.671004825,0.002061891806351245,1.2728702450565117,0.06844372236916191,362.86662096862915,-0.6276393668682916,3.4871000000000008,93.9697524235503,-0.5316055545861569,238.03262,0.03014176381435213
-0.9903046034695256,3030488782464.824,-82.7617643,4197513.50530644,0.024612900605723482,-0.596877627957485,5274286.94634248,-2.8116820879566484,612.6648109064668,0.13363304922653294,3.8607066015605556,-4.227480000000004,58800.60889912,0.8023322860535067,37.7218,122.23648412300975,515.7749,3796.4701071996187,19463.4062,5089.42056,-1.8126869144669706,0.9676360991599933,3845.0041919437685,-8936.429199999999,148.9233818044145,8356.103299999999,58.2208,-0.2607898951736364,107409386.83018656,0.44066827130377345,-39.6291,0.7877656979295676,1.065634996662836,0.011291277313304916,7911.595469065675,411.7016840651872,-1.0647210654045305,3.8386999999999993,20.076055741687245,254.80069999999998,-0.25234971686616103,81.7912,2.1039466587934457,191700.5100577786,68.4967,165208.61174413998,0.0019350785032322584,-1.3442157126898646,-0.17740789232922574,1997.644929406127,0.7819266633525425,-13.339100000000002,83.91490139744752,0.6159750036856537,329.55346,0.09671304408007225
-0.989675366319732,2143828392532.5593,315.74361636000003,3199538.95098697,0.07867387319345119,0.7090306378997535,3579031.9308128706,2.3028874484384207,374.68114246756903,0.12203527087089017,12.164972501544476,17.76036,103516.33947669002,0.7051776758516032,-6.920999999999999,-169.47699326943552,-336.60339999999997,1234.1093108401583,16743.6656,6369.140079999999,-3.8520718035627204,0.95702794123384,3475.8516157461213,960.6180999999988,130.0918819218301,-8547.6363,34.1651,-0.3030169873737954,55385364.99189249,0.31175592363298227,-11.7107,-0.9365296958673014,0.7618235635293193,0.018640382051056826,2761.944506327821,381.87383576487986,-1.1427188112409647,2.3619799999999995,20.08118404908768,-81.80269999999996,-0.2899957235852239,27.918400000000002,0.39446923410694984,172154.64775093476,-44.6428,174489.55581699504,0.002962055476929439,0.9945658736841565,-0.25202921359198854,-755.000153723963,0.3743482588518488,-10.743400000000001,26.905331334576168,-0.35058826101097573,377.19186,0.10199975750522124
-0.9909825212187948,663756431195.4312,-338.2634476,663989.51181942,0.18474726574046701,-0.1578099382679299,753294.8715738601,-1.5035935729048602,62.12360393910605,0.09073343233764224,13.531352789848222,21.07948,114036.0575893,0.9874695050399643,-11.439599999999999,17.818254716548413,-223.96140000000003,971.8119311586822,14304.473600000001,7532.6390599999995,-4.795933077835025,-0.7482278373113592,2051.0723072758346,-479.33830000000034,204.2838674648344,759.8868999999995,49.433800000000005,0.886684280278692,18914565.54029315,0.5323168178683202,4.412800000000001,0.7324157612353487,0.8829848081742393,0.0045708708679041655,148.7549956266625,613.738457450938,-1.5893941047338065,5.08014,9.272507046101412,-305.7641,-0.6634418614109048,16.1235,4.9714572207823275,509107.57494652295,-4.518599999999999,105425.14532112,0.004445207044408507,-6.257334080971741,-0.011133904084103153,506.89450630042,0.9296054176855058,43.843,5.914285568856939,0.6808576596426339,343.04726,0.06525825672309361
-1.001471683569666,7099785851928.848,-770.1575769599999,-31076.0756505,0.007041083312914192,-0.04050498929076954,946139.55470862,-18.22409549593896,-18.095941542131285,-0.04251419897756823,14.158055193540292,15.614739999999998,66622.30010864,0.9991793361767219,-41.970400000000005,-1.034720641050663,299.0057,4451.088114168287,9911.7158,8363.533220000001,1.1358553869465222,0.9178066043584109,127.4785331386576,-5836.590999999999,178.5159534540352,3883.0252,-14.0364,0.43258323872116444,333543.47503468144,0.3051863218815043,141.0236,-0.9793051954800757,1.2876259788378919,-0.01173372368119381,682.033551137494,9.623395488228065,0.12405463890072688,2.8061999999999996,28.121779887719285,-6.758400000000009,0.39702775343303576,136.61079999999998,1.1161163922240485,-36965.39577422489,-30.530800000000006,2073.402412979999,0.0033332700012033106,-24.668055804286297,-0.7225660531951571,-1576.4710958651244,-0.2066659781909797,-48.2081,82.72330889352367,0.20238906617139843,262.94752000000005,0.07756442162666766
-0.9934052174517513,2186574803639.3184,84.6203204,2251583.5863924,0.12042099178728843,0.23263067131112325,2145823.2516864,146.0417761429322,132.48138873811985,0.06316408675711106,10.936887071435512,32.97322,5762.53001984,-0.9725651498821742,32.5805,5.662479859565848,197.889,4465.371637318235,15513.7619,9020.02066,0.6322656050443052,0.9174861658217002,4714.372751962574,15318.2166,108.45097998616659,-5323.4127,25.806099999999997,0.4335408044472406,26760895.96279883,0.6235700353254737,-7.3041999999999945,0.9838125573311289,1.1948916255930708,-0.03492558116563335,20728.445595016292,413.97467325970536,-0.43658566760195106,0.5950999999999996,22.02715626380308,191.13060000000002,0.39776769039955423,-148.32779999999997,0.9863984144621425,211404.37851865284,74.55090000000001,46219.063690439994,0.0050279301519943285,-4.180726231845211,0.34435040855253174,9945.248554913294,0.18214912005990205,28.7618,79.39551312989929,0.17920059162174706,273.26874000000004,0.00172859898011046
-0.9849898806540891,861746683803.1909,245.58764879999998,2146932.01411516,0.006773883697836015,0.6831743662103289,2201285.1644365797,5.11966503032053,256.9513801036001,0.09871599391903761,4.320695987145266,28.93236,48695.2439214,-0.7302552877953815,28.120600000000003,-71.89346269914026,-161.49040000000002,4499.811049925464,13887.9767,8258.57388,-5.005127719725994,0.9553413056310598,2186.7448198896236,-9366.2971,119.82570247727857,2138.4658,46.2395,0.30931839125697763,20512762.66553289,0.5552165855115128,-146.6258,-0.9823235339668529,1.1090041383561042,0.01588052912802521,3158.449068093187,362.1582937954608,-1.2554361209586595,-1.8751800000000003,30.377844628994545,29.640199999999993,0.29550463575914,-139.3216,0.6731847424827943,153494.5467269019,-4.4598999999999975,96506.24555322,0.006154209725620713,-1.0689149416513057,-0.22855034732336776,-1015.1297863124457,0.1905594283035623,-14.9492,86.83981562171434,-0.18719101104185845,238.55785999999998,0.07545773867310886
-1.0192696919380468,1087048096817.3297,395.07037935,3528505.80844554,0.012637448044291729,-0.786537471338914,-1598431.8154886698,4.608856726251553,-117.94538011218872,0.16145652632617022,8.095628361241221,42.85961999999999,29488.28268845,0.6175425541448839,-22.7714,107.6342200772105,159.1307,583.5197518688682,3845.8177,5853.470079999999,0.16802800556177216,-0.9822434002249464,6411.834786408122,1259.8765000000003,118.47390904474861,-9676.2503,39.6526,0.19100259770864528,35663875.87621276,0.14411753367053684,78.12989999999999,0.573514958064739,1.4332265331118008,-0.042791301120861235,5947.997693973851,380.5385513907537,-0.8432748561187252,2.31838,14.932731068361207,188.77089999999998,-0.1876110410251373,224.7557,0.6434210807820381,-44531.22618562066,-50.892,191028.071434705,0.006244898698375765,-0.7851406660812332,0.6616434214380292,-344.0077442350273,1.4283761511205395,23.8717,73.36563093672224,0.8191950884105694,257.96169999999995,0.03506469407954585
-0.9902763331353337,2557298870167.884,-833.71432148,-1255568.105416,0.009801672949539026,0.638338004137114,2853167.3657776,-4.08412189590974,294.30788700712486,0.35024961675673444,11.084874920509174,35.69964,131640.70570832,-0.7697561902799132,14.619900000000001,610.955889016091,-380.96599999999995,6350.616470150769,5159.0712,6175.6145799999995,7.749586360299767,-0.07953781795181336,181.84260133011938,-11259.001,109.98873752681851,22614.4135,59.3016,12.532803574920779,3209695.867893911,0.07439761589549743,-101.02340000000001,-0.8326004385443108,1.156644689456283,0.02717918853177973,5407.103857192576,25.189486424299222,-1.464374484107541,2.1760999999999995,11.537800817457967,-192.19509999999997,-0.9968318491678846,-179.1533,1.6484828365672028,-120248.13323116124,37.3913,-9982.824919199993,0.0026180340658592655,-1.205875547579916,0.5934707987787589,644.869201265433,0.6652339661513106,-11.1554,52.968734431769505,-0.5538740919521523,300.07934,0.20094468338797464
-0.9833942567407985,4098693206430.5034,183.67094328,-764983.8639888001,0.29927575267851797,0.07030316164475402,1654298.21303706,17.08065991705294,186.28296267778015,-0.020144691791482896,9.046898458772112,0.8032199999999989,19796.179197679998,-0.9975256715808128,5.529199999999996,-46.60280753917215,156.55849999999998,6068.50185825375,3245.3008999999997,5333.328499999999,19.487923530538165,0.027782066549903308,201.22264506310557,12348.3454,122.55353064984854,-15575.369200000001,47.263999999999996,35.980548894628214,1822078.7903961355,-0.03156030016135623,2.3414,0.12001381703410043,0.9807030316713062,0.021058469747221555,15901.333691709828,36.54348201678272,-1.5138131436547795,2.8204199999999995,10.410729717139604,-35.63659999999999,0.9996140038926109,103.3648,0.8893845834192314,-61274.974146576715,-9.090700000000005,28392.415606580005,0.006346848948168459,-14.188916234256553,0.6781711785753773,-1840.9651439375457,-8.272149374160175,-22.5959,57.66186871974687,-0.9927722214692076,336.42134,0.08908459559839764
-0.9809796082227578,2637789124506.865,-74.23972842,419199.62616351,0.06096520106323311,-0.25581865988046765,597715.27882596,-22.212066513510557,71.18807484703886,0.0409834933668114,9.036174018539773,-29.551800000000004,10424.739370320001,0.966724786719034,4.206400000000002,1.9540824111851243,-133.57270000000003,4331.505495514677,9701.3407,4959.7013799999995,-6.743110225710835,0.7754615825635977,816.6657456065897,5527.775100000001,109.44069719324384,2842.0350000000008,56.5778,0.8142179665374206,6986131.872443678,0.14631942153568178,15.4028,0.5326931297677148,1.170425273231226,0.005742853615665352,1877.236689241293,415.34608888521444,-2.2647740015452396,3.0338199999999995,4.882754703375335,-169.2093,0.6313947528828225,13.061399999999999,1.0942859856339493,215492.99453820667,-1.3227999999999938,12805.088021625,0.007430927669579341,-3.778945551394649,-0.04789874577690516,3119.0173941581884,-1.588735473654791,22.6742,9.640064275718464,-0.8463084718341632,300.69536,0.03156525429762727
-0.9885970101606945,5093048062791.113,15.70815215,941359.5940802001,0.024871538503628755,-0.020226986528803517,385300.2594083,0.12504349532927078,23.06757545120745,0.01663040012867921,6.5688419534952915,-22.740340000000003,47373.093577969994,0.9997954135801802,-30.513,-16.21690604181134,155.5462,6560.4434852288105,14553.2515,4398.880339999999,-1.1227495775035108,-0.3976636023363176,4349.783973764071,-463.3303999999989,101.86656483676697,-1140.798600000001,13.0285,2.3073051690926576,18311087.101702128,0.0794266797282369,39.2066,-0.05784804156000451,1.4619493112779898,0.00029650875371361454,110.0060468682385,1019.8991531770746,-1.0312285766512148,2.1773999999999996,16.5366974409443,-13.6631,-0.9175312852305926,23.803800000000003,-0.7777091087511981,473606.8728741073,-34.71940000000001,119896.18619968001,0.00638789060354068,-49.42878723711301,-0.0020439272105479693,-377.10974206154475,17.257721661424775,-18.143700000000003,28.156083711340035,-0.9983253999010904,256.30872,0.10036655427660475
-0.9767095925321096,2995726745810.6606,2.05693588,3377500.5883598,0.1514715460700707,0.841933884369414,2226125.22421813,8.5774964263835,298.4081388849581,0.08484603904264378,7.171415768870178,-30.43448,2776.31316211,0.5395807023519562,42.56280000000001,13.786346448594388,315.1592,3270.952261173204,14271.114300000001,6169.762739999999,-0.8816785275215067,0.7847547356854943,2416.830559876277,-8052.284500000002,170.26176636081064,2918.236500000001,67.2891,-0.7898090920588713,54873344.90702109,0.142287697272791,5.6019000000000005,-0.010187310626938933,1.093494302992021,-0.001652405104576858,57221.986648281796,409.60290601247306,-0.9788315873691266,0.42363999999999946,21.938675107672314,301.4961,-0.6198064252806598,-33.6047,0.7911769917108394,123881.55735535345,73.07580000000002,81301.265288605,0.003162963469037118,0.6408825115241534,0.0366230779920519,11577.325505411476,98.15624011311496,24.7341,24.414273282310194,-0.9999481080047056,234.46712000000002,0.03548425290272291
-0.9881687372071659,1148709312080.4966,801.09789584,2227473.2138468,0.009190602057959614,0.37076816817249647,2316977.1021503,15.660524034562792,180.05101494973923,0.15534948220537745,9.294514934268124,3.6374199999999943,38696.99168918,0.9287254521493482,-34.6024,46.125463521339576,-265.9142,2607.773750497186,10611.9983,5409.136479999999,0.5534526695238233,-0.9483037164947454,4432.17301095847,-1675.3318,185.19698881948196,-1701.647,39.3492,-0.33466518710311116,38665230.295459606,-0.23747602082843491,107.8068,0.983248863864454,1.0982852776062382,-0.04899992166223697,6952.414080288873,327.0079066016299,-0.5853460331728763,-1.0034400000000008,22.628470259682466,35.58190000000002,0.31736424071128966,102.2049,0.8799557493579547,65564.49270459714,-77.16520000000001,128895.60663658,0.003746522290683673,2.504868356760517,1.2030302197656058,756.4807891278209,0.1853733455059064,-5.035300000000001,63.92081122443616,0.18226813135943537,258.18092,0.005447780278025893
-0.9917356407935153,6846667231563.283,-120.48402274,19891.059645,0.0076944029374152656,0.8106807913966735,156240.63406999997,-2.386651841634882,7.075371383913854,0.12835279614737116,3.8330719147092966,11.448119999999996,30976.08173368,0.5854883896888675,-14.107200000000002,0.07628152022330002,-427.98140000000006,4039.384544192179,4914.7316,5073.697259999999,-30.94946048263821,-0.9657684480231102,336.38801206563255,-1246.2599999999993,217.01084415209144,-791.8907000000008,25.1949,0.26860028058540114,2645179.597352691,-0.16809075644060864,-128.9646,0.7694352293719238,1.3566207885433967,0.0014490507744356746,84.66734808873761,138.48054563328068,-2.7963250832185698,1.0734199999999998,25.06313464619567,-392.39950000000005,-0.2594056761195348,-236.77139999999997,2.4423233602634267,65688.04727380088,20.4952,4585.7409606050005,0.002331103399821064,0.7222181602208245,-0.01742587066266798,613.6010471351564,0.8301216538566181,-6.709599999999999,69.16384734845222,0.6387248451417676,210.54214000000002,0.061288703454093214
-0.9700299955279172,5955595913529.227,66.10919319,333333.02945947996,0.2566274026740576,-0.08697665650235549,855309.32130607,2.9905566071846357,94.28424361148055,0.14262718012977815,6.830296355942386,16.757599999999996,15174.53410673,-0.9962103498878494,31.009400000000003,-2.639307586977274,621.5723,2504.5342358957873,4485.2685,4578.751119999999,-1.8025856756828729,-0.9992706678574844,966.4136689813337,5349.238399999999,197.121153715585,-81.43479999999909,44.3975,-0.038213369576244,30051696.930586923,-0.4767124897807248,2.896699999999999,0.9761329170458216,1.1326366559605232,0.0061480742358417835,6441.302808682785,175.27907030417933,-1.1120599470488897,-0.23256000000000016,15.52567950762006,229.17279999999997,0.03818549933753822,131.8613,0.49881680908715365,15260.810304413177,45.116600000000005,41029.08235276499,0.0016062391468428647,11.45376690653624,-0.3648428911772916,-686.4446689495289,-0.22248400266851553,-11.759699999999999,73.63578651541202,-0.21717395852084842,242.57978000000003,0.14111132424496065
-0.9874710423970641,2404792703794.9673,6.2335079,1940827.2369013198,0.09689171382063408,-0.2749813038861755,4186986.21041661,87.70255063765941,510.0586774815648,0.10842105641310894,5.963955610442885,12.361599999999996,2395.58839314,0.9614495735674642,7.546399999999998,-1.9188400427405676,-28.222199999999958,1913.9961786094395,13150.9177,5530.5549599999995,-2.405809794769443,-0.904717039772913,2637.5668632189672,2204.6263999999996,215.21595941741856,6890.4859,56.379000000000005,0.4708798257970595,6643229.286424312,-0.789091779409763,-9.320799999999998,0.9690282319090985,0.808379484740724,0.014827863671042121,249446.40499696552,319.7726672398885,-1.105660134417327,1.9557399999999998,20.433146090604854,200.9506,-0.4260130020839006,-12.217499999999998,0.9774527753795348,80150.99916820214,-23.463000000000005,109670.226430085,0.034220558342629964,-3.4964179745305244,-0.5424705873035843,-33704.8120780195,-0.2548429013531493,16.241899999999998,4.7703466739840525,-0.24694996611282707,317.54015999999996,0.02055374649290428
